日期,股票代码,开盘,最高,最低,收盘,成交量,成交额,异常情况,异常涨跌幅
2018-08-31,600309,41.69530927,41.69530927,40.7861697,41.1197989,19306391,953558618.0,,
2018-09-03,600309,40.76114751,40.76114751,39.43497144,40.11057057,28258115,1353984629.0,,
2018-09-04,600309,40.11057057,40.32742955,38.79273523,39.59344531,26657191,1260115305.0,,
2018-09-05,600309,39.6184675,39.7852821,38.67596501,38.69264647,20049624,941881711.0,,
2018-09-06,600309,38.68430574,38.90950545,37.29140383,37.49158135,29631514,1346154388.0,,
2018-09-07,600309,37.7835069,38.55919479,37.38315186,37.91695858,23938358,1089397129.0,,
2018-09-10,600309,37.60001084,37.72512179,36.30719769,36.41562718,22661519,1003614071.0,,
2018-09-11,600309,36.1987682,36.65750835,33.4463273,34.43053344,55593588,2316607140.0,,
2018-09-12,600309,34.43887417,35.07276965,33.70488993,34.57232585,25816068,1068471187.0,,
2018-09-13,600309,35.09779184,35.51482834,34.35546687,35.031066,22014237,923917699.0,,
2018-09-14,600309,35.38971739,35.65662075,34.85591067,35.18953987,17747918,751311578.0,,
2018-09-17,600309,35.031066,35.031066,32.85413547,33.26283124,33494785,1348909327.0,,
2018-09-18,600309,32.528847,35.02272527,32.48714335,34.70577753,34845947,1414209814.0,,
2018-09-19,600309,34.57232585,35.37303593,34.20533373,34.91429578,27991340,1170516471.0,,
2018-09-20,600309,34.83922921,35.96522776,34.72245899,35.3646952,27685646,1180488668.0,,
2018-09-21,600309,35.53985053,36.7826193,34.82254775,36.41562718,26711737,1148646139.0,,
2018-09-25,600309,35.865139,36.29885696,35.6983244,35.94020557,15138286,652893401.0,,
2018-09-26,600309,36.01527214,37.533285,35.74002805,37.31642602,31341299,1389348204.0,,
2018-09-27,600309,37.31642602,37.31642602,37.31642602,37.31642602,0,0.0,,
2018-09-28,600309,36.19042747,36.19042747,34.6974368,35.42308031,44587799,1898946831.0,,
2018-10-08,600309,34.17197081,34.53896293,33.33789781,33.76327504,25576023,1041917114.0,,
2018-10-09,600309,33.67986774,34.0301784,32.4454397,32.67063941,29196614,1157836267.0,,
2018-10-10,600309,32.76238744,33.41296438,32.4454397,32.72068379,18592487,732966148.0,,
2018-10-11,600309,31.29441896,32.29530656,30.45200523,30.7772937,38355017,1435511683.0,,
2018-10-12,600309,31.0275156,31.81988495,30.59379764,31.4445521,27291430,1022251863.0,,
2018-10-15,600309,31.70311473,32.17019561,31.2777375,31.33612261,18961104,720986446.0,,
2018-10-16,600309,31.3611448,32.04508466,29.192555,29.86815413,38582558,1404892197.0,,
2018-10-17,600309,30.36859793,30.49370888,29.46779909,30.21012406,23120513,832644294.0,,
2018-10-18,600309,30.01828727,30.28519063,29.5261842,29.68465807,20059538,717672290.0,,
2018-10-19,600309,26.71535819,26.71535819,26.71535819,26.71535819,18867300,604319619.0,价格异常,-11.78738639493252
2018-10-22,600309,26.690336,28.1082601,25.94801103,27.08235031,96182263,3121829195.0,,
2018-10-23,600309,26.690336,26.69867673,24.37161306,24.42165744,92617609,2797786263.0,,
2018-10-24,600309,24.45502036,25.29743409,24.44667963,24.65519788,44682865,1333180733.0,,
2018-10-25,600309,23.75439904,24.33825014,23.32068108,24.188117,49544368,1410827502.0,,
2018-10-26,600309,24.4383389,24.66353861,24.11305043,24.188117,26944783,786591951.0,,
2018-10-29,600309,23.34570327,23.75439904,22.41988224,22.6033783,45458840,1254300360.0,,
2018-10-30,600309,22.6867856,23.50417714,22.3531564,23.22893305,37385705,1030099667.0,,
2018-10-31,600309,23.4374513,23.81278415,23.12884429,23.62094736,29949116,846144328.0,,
2018-11-01,600309,23.82112488,24.75528664,23.66265101,24.14641335,41929277,1216649299.0,,
2018-11-02,600309,24.74694591,26.56522505,24.74694591,26.56522505,64877965,1991910728.0,,
2018-11-05,600309,26.28164023,26.39841045,25.17232314,25.71447059,52640151,1631045745.0,,
2018-11-06,600309,25.73115205,25.73115205,24.94712343,25.3558192,25487260,770065070.0,,
2018-11-07,600309,25.23904898,25.95635176,25.1890046,25.26407117,32909594,1011330206.0,,
2018-11-08,600309,25.68110767,25.82290008,24.73860518,24.88039759,26614170,804960887.0,,
2018-11-09,600309,24.76362737,24.76362737,24.24650211,24.37995379,20640378,605422880.0,,
2018-11-12,600309,24.42999817,25.04721219,24.31322795,25.03053073,20632586,612187869.0,,
2018-11-13,600309,24.66353861,25.33913774,24.46336109,24.98882708,27690918,826864307.0,,
2018-11-14,600309,24.92210124,25.64774475,24.6885608,25.08057511,27908033,843198175.0,,
2018-11-15,600309,25.08891584,25.30577482,24.9387827,25.26407117,20828622,628367473.0,,
2018-11-16,600309,25.36415993,25.56433745,24.92210124,25.31411555,32084108,971556281.0,,
2018-11-19,600309,25.31411555,26.00639614,25.28909336,25.9396703,30156507,930597979.0,,
2018-11-20,600309,25.83958154,25.83958154,25.2724119,25.31411555,21299954,651525329.0,,
2018-11-21,600309,24.89707905,25.09725657,24.69690153,24.98048635,18015317,538045060.0,,
2018-11-22,600309,25.14730095,25.31411555,24.8553754,25.20568606,14497892,435983047.0,,
2018-11-23,600309,25.1055973,25.1055973,23.87950999,23.87950999,27758683,809506121.0,,
2018-11-26,600309,23.83780634,24.188117,23.354044,23.47915495,16487068,467387013.0,,
2018-11-27,600309,23.6876732,23.92121364,23.17888867,23.354044,15837530,446786916.0,,
2018-11-28,600309,23.40408838,23.63762882,23.22059232,23.54588079,15317032,431083930.0,,
2018-11-29,600309,23.58758444,24.31322795,23.58758444,23.67933247,25600145,734239523.0,,
2018-11-30,600309,23.72103612,24.188117,23.6042659,24.08802824,19145931,550689365.0,,
2018-12-03,600309,25.01384927,26.28998096,24.58847204,25.53931526,45119911,1374407131.0,,
2018-12-04,600309,25.48093015,27.49938681,25.3558192,27.47436462,63751892,2033349121.0,,
2018-12-05,600309,26.81544695,28.25005251,26.78208403,27.34925367,60173633,1979555867.0,,
2018-12-06,600309,26.8571506,27.25750564,26.03141833,26.12316636,43870118,1393939582.0,,
2018-12-07,600309,26.41509191,26.48181775,25.75617424,26.0230776,20515970,642534949.0,,
2018-12-10,600309,25.76451497,26.39841045,25.67276694,25.98137395,19336805,602269195.0,,
2018-12-11,600309,26.06478125,26.20657366,25.6894484,25.99805541,15119250,469502824.0,,
2018-12-12,600309,26.2732995,26.31500315,25.856263,25.96469249,13665002,426958019.0,,
2018-12-13,600309,26.06478125,27.23248345,25.91464811,26.7737433,36855812,1178504360.0,,
2018-12-14,600309,26.7737433,27.00728374,25.90630738,25.9396703,24782890,783256154.0,,
2018-12-17,600309,25.856263,26.41509191,25.5226338,26.15652928,19263813,600477026.0,,
2018-12-18,600309,26.03975906,26.48181775,25.86460373,26.29832169,16885712,530644572.0,,
2018-12-19,600309,26.30666242,26.34836607,25.28075263,25.32245628,23258878,713863561.0,,
2018-12-20,600309,25.2724119,25.50595234,24.92210124,25.03887146,15988988,480779239.0,,
2018-12-21,600309,24.92210124,24.92210124,23.95457656,24.17143554,24578961,713842812.0,,
2018-12-24,600309,24.17977627,24.78030883,24.07134678,24.51340547,14241074,418046013.0,,
2018-12-25,600309,24.17143554,24.17977627,23.37072546,24.00462094,26511726,754408703.0,,
2018-12-26,600309,23.97959875,24.24650211,23.62094736,23.62928809,13780775,394064898.0,,
2018-12-27,600309,24.2715243,24.39663525,23.64596955,23.66265101,20962772,603306737.0,,
2018-12-28,600309,23.83780634,23.8544878,22.83691874,23.34570327,18336651,512279296.0,,
2019-01-02,600309,23.65431028,23.95457656,23.45413276,23.72103612,22288121,633764293.0,,
2019-01-03,600309,23.72103612,23.80444342,22.95368896,22.97871115,20181662,563171189.0,,
2019-01-04,600309,22.62840049,23.81278415,22.519971,23.72937685,24369561,682754533.0,,
2019-01-07,600309,24.01296167,24.13807262,23.62928809,23.97959875,19204590,550366499.0,,
2019-01-08,600309,23.91287291,24.13807262,23.71269539,24.01296167,12432445,357460515.0,,
2019-01-09,600309,24.15475408,26.18155147,24.15475408,25.65608548,54860023,1675672939.0,,
2019-01-10,600309,25.67276694,25.95635176,25.34747847,25.48093015,26170409,804363839.0,,
2019-01-11,600309,25.53097453,26.33168461,25.53097453,25.78119643,28388569,882060853.0,,
2019-01-14,600309,25.82290008,26.13150709,25.29743409,25.96469249,21490409,664522847.0,,
2019-01-15,600309,25.83958154,27.07400958,25.73949278,26.70701746,34551049,1099795868.0,,
2019-01-16,600309,26.63195089,27.1907798,26.49849921,26.95723936,27524435,886468016.0,,
2019-01-17,600309,27.03230593,27.11571323,26.49015848,26.49849921,20648419,662223626.0,,
2019-01-18,600309,26.62361016,26.96558009,26.44845483,26.73203965,25539537,819377678.0,,
2019-01-21,600309,26.90719498,27.7746309,26.81544695,27.68288287,36643281,1207867903.0,,
2019-01-22,600309,27.56611265,27.59947557,27.0239652,27.09069104,22264013,727871998.0,,
2019-01-23,600309,26.81544695,27.26584637,26.81544695,27.14907615,12809042,415932155.0,,
2019-01-24,600309,27.06566885,27.21580199,25.6894484,26.2732995,34763527,1096123219.0,,
2019-01-25,600309,26.2732995,27.36593513,26.2732995,26.96558009,27755085,894872398.0,,
2019-01-28,600309,27.09069104,27.62449776,26.55688432,26.86549133,27316681,890511497.0,,
2019-01-29,600309,26.80710622,27.39929805,26.65697308,27.31589075,22550553,731588115.0,,
2019-01-30,600309,27.524409,27.75794944,26.91553571,27.06566885,21861015,716803218.0,,
2019-01-31,600309,27.25750564,27.49104608,27.04064666,27.2741871,20497009,670891768.0,,
2019-02-01,600309,27.44934243,29.06744405,27.31589075,28.72547412,40761496,1368333575.0,,
2019-02-11,600309,28.59202244,29.61793223,28.4418893,29.42609544,34850024,1214126506.0,,
2019-02-12,600309,29.5261842,30.91908611,29.25928084,30.09335384,42333462,1531323518.0,,
2019-02-13,600309,30.09335384,31.48625575,29.98492435,31.22769312,43051956,1593792446.0,,
2019-02-14,600309,31.1943302,32.05342539,31.10258217,31.56966305,32543477,1233607442.0,,
2019-02-15,600309,31.5279594,31.5279594,30.36859793,30.41864231,44428149,1638743605.0,,
2019-02-18,600309,30.71890859,31.97835882,30.71890859,31.80320349,35567710,1342383645.0,,
2019-02-19,600309,32.40373605,32.47046189,31.29441896,31.62804816,32773144,1245342779.0,,
2019-02-20,600309,31.68643327,31.76149984,30.78563443,30.97747122,29163293,1086964233.0,,
2019-02-21,600309,31.12760436,31.67809254,30.80231589,31.06921925,28824396,1080244234.0,,
2019-02-22,600309,30.860701,31.32778188,30.53541253,31.2777375,29666122,1100153801.0,,
2019-02-25,600309,31.694774,33.62982336,31.694774,33.32955708,72502728,2850116736.0,,
2019-02-26,600309,33.33789781,34.75582191,32.95422423,33.39628292,58010827,2358312209.0,,
2019-02-27,600309,33.36292,34.4472149,33.01260934,33.37126073,35675124,1438713602.0,,
2019-02-28,600309,34.196993,35.17285841,33.37960146,34.08856351,42914408,1764310189.0,,
2019-03-01,600309,34.21367446,35.26460644,34.06354132,35.09779184,42996593,1787001880.0,,
2019-03-04,600309,35.21456206,35.94020557,34.29708176,34.65573315,55481362,2336772468.0,,
2019-03-05,600309,34.63905169,34.63905169,33.7799565,34.22201519,39921980,1630543069.0,,
2019-03-06,600309,34.09690424,34.58900731,33.8633638,34.34712614,34528613,1416130124.0,,
2019-03-07,600309,34.12192643,34.12192643,32.6122543,33.01260934,56564287,2260421600.0,,
2019-03-08,600309,32.24526218,32.25360291,31.26939677,31.26939677,54782886,2088291984.0,,
2019-03-11,600309,31.31944115,32.6122543,31.31944115,32.58723211,41846084,1613679498.0,,
2019-03-12,600309,33.07099445,33.15440175,31.76149984,32.33701021,36042039,1409686015.0,,
2019-03-13,600309,32.34535094,32.47046189,31.61970743,31.81154422,25728567,982701377.0,,
2019-03-14,600309,31.86992933,32.42875824,31.62804816,32.17853634,29662853,1140226246.0,,
2019-03-15,600309,32.27028437,34.34712614,32.26194364,34.22201519,77004129,3117485996.0,,
2019-03-18,600309,34.2804003,35.43142104,34.0301784,35.031066,65409245,2731200310.0,,
2019-03-19,600309,35.03940673,35.7817317,34.8642514,35.031066,36730928,1548660728.0,,
2019-03-20,600309,34.95599943,35.33967301,34.00515621,34.42219271,34045592,1410807315.0,,
2019-03-21,600309,34.73914045,34.83088848,34.08856351,34.23869665,24955206,1028093749.0,,
2019-03-22,600309,34.30542249,34.90595505,34.29708176,34.66407388,22539814,934342272.0,,
2019-03-25,600309,34.05520059,34.5306222,33.6965492,33.72157139,23676535,964860741.0,,
2019-03-26,600309,33.96345256,35.3646952,33.7799565,34.22201519,42898083,1772439499.0,,
2019-03-27,600309,34.63905169,37.51660354,34.4472149,37.34144821,78669238,3394634524.0,,
2019-03-28,600309,36.699212,37.09956704,35.865139,36.4489901,53621880,2348442332.0,,
2019-03-29,600309,36.51571594,38.2839507,36.38226426,37.97534369,55305618,2497157285.0,,
2019-04-01,600309,38.91784618,40.76948824,38.91784618,39.19309027,61282866,2918445914.0,,
2019-04-02,600309,39.61012677,40.4525405,39.201431,39.66017115,51367952,2444749872.0,,
2019-04-03,600309,39.18474954,39.60178604,38.57587625,39.05963859,40032712,1870996728.0,,
2019-04-04,600309,39.6184675,40.7027624,39.08466078,39.56008239,50650845,2413739111.0,,
2019-04-08,600309,42.62947103,43.50524768,41.29495423,41.9538719,113846035,5795431692.0,,
2019-04-09,600309,41.12813963,42.73790052,40.31074809,41.94553117,58653969,2897395029.0,,
2019-04-10,600309,41.36168007,41.92050898,40.7027624,40.9529843,37710261,1860789871.0,,
2019-04-11,600309,40.9529843,41.2866135,38.90950545,38.97623129,51675236,2457685592.0,,
2019-04-12,600309,38.367358,39.6184675,38.25058778,38.66762428,35180327,1633542857.0,,
2019-04-15,600309,39.3682456,40.18563714,38.51749114,38.55085406,35893689,1696498533.0,,
2019-04-16,600309,38.32565435,39.89371159,37.97534369,39.79362283,32892404,1541477089.0,,
2019-04-17,600309,39.90205232,40.26904444,39.29317903,39.60178604,27764135,1325147718.0,,
2019-04-18,600309,39.41828998,39.60178604,39.09300151,39.10134224,16310806,768429116.0,,
2019-04-19,600309,39.0346164,39.74357845,38.74269085,39.46833436,18158521,853665958.0,,
2019-04-22,600309,39.80196356,40.46922196,38.77605377,38.99291275,31080879,1474596620.0,,
2019-04-23,600309,39.201431,40.18563714,38.82609815,39.8686894,35017901,1670082696.0,,
2019-04-24,600309,40.26904444,40.2857259,38.51749114,39.05129786,28083703,1316735783.0,,
2019-04-25,600309,38.9512091,39.32654195,37.97534369,37.97534369,26492005,1222633733.0,,
2019-04-26,600309,37.85023274,38.14215829,36.6158047,36.69087127,39897550,1768935876.0,,
2019-04-29,600309,36.6158047,38.49246895,36.58244178,37.7835069,38979057,1768773428.0,,
2019-04-30,600309,37.54162573,38.60923917,37.45821843,37.72512179,20403169,927105501.0,,
2019-05-06,600309,35.865139,35.865139,33.98847475,35.4481025,53106251,2234223575.0,,
2019-05-07,600309,35.54819126,36.58244178,35.23958425,35.85679827,30571825,1317318930.0,,
2019-05-08,600309,35.031066,36.17374601,34.4472149,35.53985053,21370699,912883897.0,,
2019-05-09,600309,34.93097724,34.93097724,33.40462365,33.64650482,42519749,1735420490.0,,
2019-05-10,600309,34.3638076,35.23958425,32.78740963,35.1144733,43651283,1808540482.0,,
2019-05-13,600309,34.34712614,34.56398512,33.28785343,33.42130511,34956360,1415890107.0,,
2019-05-14,600309,33.1126981,33.99681548,32.97924642,33.52139387,24092811,971505236.0,,
2019-05-15,600309,34.02183767,34.48891855,33.67986774,34.21367446,26329441,1077005497.0,,
2019-05-16,600309,33.79663796,34.21367446,33.6965492,34.196993,22064954,898235192.0,,
2019-05-17,600309,34.3638076,34.3638076,33.0292908,33.21278686,27977053,1122297981.0,,
2019-05-20,600309,33.0292908,33.07099445,31.694774,32.21189926,34172859,1314076200.0,,
2019-05-21,600309,32.62059503,34.196993,32.51216554,33.96345256,36808293,1482616538.0,,
2019-05-22,600309,33.50471241,34.33044468,33.50471241,34.10524497,20957300,855982882.0,,
2019-05-23,600309,33.89672672,33.98847475,33.1961054,33.45466803,18028555,723706319.0,,
2019-05-24,600309,33.42130511,33.83000088,33.1126981,33.47969022,18354893,735087248.0,,
2019-05-27,600309,33.356818,34.0590668,32.46145078,33.83961405,24584412,931030590.0,,
2019-05-28,600309,33.81327972,34.56819718,33.5323802,34.1468479,22114260,863524468.0,,
2019-05-29,600309,34.08540113,35.00710268,33.83961405,34.60330962,17882335,705354746.0,,
2019-05-30,600309,33.356818,33.95372948,33.15492147,33.81327972,30788855,1175602939.0,,
2019-05-31,600309,33.92739515,34.01517625,33.1812558,33.39193044,16695122,638332345.0,,
2019-06-03,600309,33.25148068,34.00639814,33.23392446,33.61138319,17063586,655330886.0,,
2019-06-04,600309,33.66405185,33.76938917,32.88280006,33.55871453,13683154,519298255.0,,
2019-06-05,600309,33.85717027,34.06784491,33.36559611,33.36559611,10734479,411539534.0,,
2019-06-06,600309,33.46215532,33.6201613,33.0934747,33.19003391,11959067,454319939.0,,
2019-06-10,600309,33.19003391,33.76061106,33.07591848,33.58504886,10529447,401932486.0,,
2019-06-11,600309,33.59382697,35.2880022,33.47971154,35.2002211,30146928,1193760141.0,,
2019-06-12,600309,34.94565591,35.45478629,34.62086584,34.91932158,14496156,577880751.0,,
2019-06-13,600309,34.9368778,35.01588079,34.39263498,34.74375938,10522629,415620376.0,,
2019-06-14,600309,34.72620316,34.92809969,34.02395436,34.09417924,14637918,572873286.0,,
2019-06-17,600309,34.10295735,34.27851955,33.69038618,33.93617326,8856880,342755475.0,,
2019-06-18,600309,34.03273247,34.20829467,33.80450161,34.1468479,8249412,320473659.0,,
2019-06-19,600309,35.35822708,35.78835447,34.71742505,35.0246589,29110913,1167694218.0,,
2019-06-20,600309,34.98954646,36.65738736,34.91054347,36.46426894,29314190,1204868118.0,,
2019-06-21,600309,36.48182516,37.2191864,36.48182516,36.85050578,19510588,818985507.0,,
2019-06-24,600309,36.868062,37.93021331,36.77150279,37.71076056,19899943,853232234.0,,
2019-06-25,600309,37.43863915,38.0969974,36.78905901,37.82487599,20107509,856918144.0,,
2019-06-26,600309,37.46497348,37.76342922,37.05240231,37.26307695,14090976,601162024.0,,
2019-06-27,600309,37.5703108,38.16722228,37.37719238,37.67564812,15572389,670905227.0,,
2019-06-28,600309,37.78976355,38.29889393,37.42108293,37.56153269,15360946,661701685.0,,
2019-07-01,600309,38.4481218,39.08892383,38.2725596,38.5359029,25058443,1103566008.0,,
2019-07-02,600309,38.43056558,38.623684,37.90387898,38.20233472,14629812,636806894.0,,
2019-07-03,600309,38.08821929,38.40423125,37.4825297,37.5703108,16687845,721071522.0,,
2019-07-04,600309,37.70198245,38.12333173,37.3947486,37.62297946,10727014,459870715.0,,
2019-07-05,600309,37.79854166,38.3603407,37.46497348,38.16722228,13593640,589678234.0,,
2019-07-08,600309,37.9214352,37.97410386,36.59594059,36.75394657,22825023,962256986.0,,
2019-07-09,600309,36.78905901,36.99973365,36.09558832,36.63105303,14724000,612121374.0,,
2019-07-10,600309,36.75394657,36.99973365,36.12192265,36.37648784,9017711,374625574.0,,
2019-07-11,600309,36.67494358,37.18407396,36.45549083,36.59594059,10922440,457679723.0,,
2019-07-12,600309,36.71883413,37.14018341,36.44671272,36.9558431,10548243,443879253.0,,
2019-07-15,600309,36.9558431,37.05240231,35.990251,36.47304705,11583344,481421252.0,,
2019-07-16,600309,36.5169376,36.85928389,36.2535943,36.38526595,7533062,312652545.0,,
2019-07-17,600309,36.46426894,37.02606798,36.39404406,36.6924998,10354436,434150381.0,,
2019-07-18,600309,36.41160028,36.41160028,35.6391266,35.82346691,13914355,569751945.0,,
2019-07-19,600309,35.77957636,36.27992863,35.56012361,35.56890172,11047187,451749972.0,,
2019-07-22,600309,35.56890172,35.77079825,34.85787481,35.35822708,10441069,421675072.0,,
2019-07-23,600309,35.68301715,36.2535943,35.29678031,36.14825698,11463874,469955816.0,,
2019-07-24,600309,36.57838437,37.73709489,36.57838437,37.42986104,20131013,855427617.0,,
2019-07-25,600309,37.44741726,37.6580919,37.20163018,37.47375159,10714865,457503851.0,,
2019-07-26,600309,37.55275458,38.16722228,37.4825297,38.10577551,17658400,763333220.0,,
2019-07-29,600309,38.35156259,39.13281438,38.35156259,38.95725218,19833894,877116038.0,,
2019-07-30,600309,39.03625517,39.11525816,38.52712479,38.60612778,12607477,556975352.0,,
2019-07-31,600309,38.8870273,39.81750696,38.43934369,38.60612778,18744727,833496929.0,,
2019-08-01,600309,38.56223723,38.95725218,38.34278448,38.54468101,10907482,480291994.0,,
2019-08-02,600309,37.63175757,38.82558053,37.4825297,38.1847785,15892150,691380440.0,,
2019-08-05,600309,38.08821929,38.48323424,36.62227492,36.71005602,16965285,721373948.0,,
2019-08-06,600309,36.03414155,37.05240231,35.88491368,36.73639035,20528477,850393497.0,,
2019-08-07,600309,36.87684011,37.2191864,36.52571571,36.68372169,10549139,443045728.0,,
2019-08-08,600309,37.50886403,38.47445613,36.93828688,38.4481218,22952789,990745796.0,,
2019-08-09,600309,38.67635266,38.95725218,37.58786702,37.69320434,14626099,636193468.0,,
2019-08-12,600309,37.56153269,38.34278448,37.50008592,38.34278448,12004840,518932068.0,,
2019-08-13,600309,37.88632276,38.05310685,36.7802809,37.28941128,15640846,664425064.0,,
2019-08-14,600309,37.79854166,38.17600039,37.54397647,37.64053568,10202386,439098490.0,,
2019-08-15,600309,36.85050578,37.6580919,36.62227492,37.64931379,10908306,462776292.0,,
2019-08-16,600309,37.4825297,38.11455362,37.35085805,37.3947486,13022170,559705764.0,,
2019-08-19,600309,37.5703108,38.37789692,36.87684011,38.1847785,18649830,800190808.0,,
2019-08-20,600309,38.14966606,38.74657754,37.86876654,38.52712479,17191067,752855211.0,,
2019-08-21,600309,37.59664513,38.29011582,37.5703108,38.19355661,18816114,813560741.0,,
2019-08-22,600309,38.42178747,38.66757455,37.88632276,38.03555063,12629051,549728590.0,,
2019-08-23,600309,38.03555063,38.17600039,37.47375159,37.66687001,11877358,511449181.0,,
2019-08-26,600309,37.26307695,37.55275458,36.77150279,37.27185506,15097375,640740332.0,,
2019-08-27,600309,37.67564812,38.7992462,37.60542324,38.7992462,30401484,1325290822.0,,
2019-08-28,600309,38.4481218,38.79046809,38.07944118,38.34278448,15586339,681040864.0,,
2019-08-29,600309,38.57979345,39.80872885,38.40423125,39.6770572,33013672,1483110286.0,,
2019-08-30,600309,39.96673483,40.19496569,39.15914871,39.24692981,18158642,817760660.0,,
2019-09-02,600309,39.22059548,39.61561043,39.0625895,39.4137139,17083418,767332598.0,,
2019-09-03,600309,39.45760445,39.72972586,38.79046809,39.2381517,12771447,568950828.0,,
2019-09-04,600309,38.99236462,40.07207215,38.89580541,40.01062538,20025038,903680652.0,,
2019-09-05,600309,40.26519057,41.68724439,40.2037438,41.23078267,31540524,1479352971.0,,
2019-09-06,600309,41.23078267,41.63457573,40.77432095,40.9937737,13640644,638567174.0,,
2019-09-09,600309,41.6082414,41.95058769,41.0815548,41.4326792,17400074,823243069.0,,
2019-09-10,600309,41.5204603,41.77502549,40.70409607,41.4326792,13677276,641756539.0,,
2019-09-11,600309,41.42390109,41.84525037,40.6426493,40.8182115,13750067,643096246.0,,
2019-09-12,600309,40.94988315,41.44145731,40.44953088,41.16055779,12628556,590106372.0,,
2019-09-16,600309,41.45023542,42.38071508,41.41512298,41.49412597,13952686,665020355.0,,
2019-09-17,600309,41.49412597,41.68724439,40.47586521,40.80943339,12537287,586784793.0,,
2019-09-18,600309,40.95866126,41.24833889,40.38808411,40.5548682,9736637,450711919.0,,
2019-09-19,600309,40.87965827,40.87965827,40.0281816,40.34419356,11119339,510283417.0,,
2019-09-20,600309,40.25641246,40.56364631,39.65072287,39.65072287,22186302,1010914692.0,,
2019-09-23,600309,39.72094775,40.08085026,38.87824919,39.45760445,15565878,698943059.0,,
2019-09-24,600309,39.54538555,39.80872885,39.14159249,39.24692981,11814667,530165404.0,,
2019-09-25,600309,39.1503706,39.501495,38.57979345,39.22059548,14142876,629554645.0,,
2019-09-26,600309,39.8526194,39.90528806,38.55345912,38.82558053,15817662,706589720.0,,
2019-09-27,600309,38.8870273,39.02747706,38.60612778,38.77291187,9226629,408294981.0,,
2019-09-30,600309,38.7992462,38.93091785,38.40423125,38.75535565,8171065,360700163.0,,
2019-10-08,600309,38.87824919,39.54538555,38.42178747,39.01869895,10314841,460052596.0,,
2019-10-09,600309,38.68513077,38.72902132,37.75465111,38.26378149,12307299,534944873.0,,
2019-10-10,600309,38.25500338,39.10648005,38.04432874,38.83435864,12542161,551273372.0,,
2019-10-11,600309,39.01869895,39.49271689,38.69390888,39.30837658,10354073,462770498.0,,
2019-10-14,600309,39.64194476,40.04573782,39.48393878,39.60683232,11165156,505994911.0,,
2019-10-15,600309,39.51027311,39.51027311,38.4481218,38.57101534,12027903,531177670.0,,
2019-10-16,600309,38.63246211,38.9748084,38.32522826,38.68513077,8257784,363233299.0,,
2019-10-17,600309,38.66757455,38.73779943,38.04432874,38.14088795,7673399,334737722.0,,
2019-10-18,600309,38.34278448,38.47445613,37.9214352,37.96532575,6299626,273940759.0,,
2019-10-21,600309,38.03555063,38.57101534,37.86876654,38.3603407,8513396,371286824.0,,
2019-10-22,600309,38.22866905,38.74657754,38.14966606,38.43934369,5394873,236095597.0,,
2019-10-23,600309,38.31645015,38.69390888,38.25500338,38.5359029,5028016,220698660.0,,
2019-10-24,600309,38.55345912,38.57101534,37.84243221,37.85121032,7180309,311320998.0,,
2019-10-25,600309,37.29818939,39.3259328,36.99973365,39.24692981,22949945,1013722893.0,,
2019-10-28,600309,39.22059548,39.45760445,38.7114651,39.34348902,10486616,466518875.0,,
2019-10-29,600309,39.22059548,39.93162239,38.83435864,39.39615768,11802440,530276839.0,,
2019-10-30,600309,39.37860146,39.83506318,39.15914871,39.57171988,10959978,493497209.0,,
2019-10-31,600309,39.6770572,40.27396868,39.35226713,40.03695971,11792077,535650702.0,,
2019-11-01,600309,39.9404005,40.51097765,39.72094775,40.17740947,11918361,544830749.0,,
2019-11-04,600309,40.44075277,41.30978566,40.27396868,40.80943339,19138998,892712434.0,,
2019-11-05,600309,41.11666724,41.24833889,40.58120253,41.01132992,15339802,716168027.0,,
2019-11-06,600309,40.9937737,41.49412597,40.7304304,41.00255181,12846831,601783596.0,,
2019-11-07,600309,41.00255181,41.17811401,40.54609009,40.77432095,9420660,437563737.0,,
2019-11-08,600309,41.23956078,41.56435085,40.73920851,40.78309906,11066585,519752741.0,,
2019-11-11,600309,40.7304304,41.14300157,40.13351892,40.28274679,9875272,456423829.0,,
2019-11-12,600309,40.27396868,40.71287418,40.13351892,40.34419356,6628529,305100565.0,,
2019-11-13,600309,40.52853387,41.23956078,40.30030301,40.88843638,9633279,448178367.0,,
2019-11-14,600309,41.03766425,41.45901353,40.93232693,41.14300157,7991607,375283763.0,,
2019-11-15,600309,41.28345133,41.3448981,40.00184727,40.07207215,10380055,478280612.0,,
2019-11-18,600309,40.07207215,40.51975576,39.87017562,40.1159627,7899658,361548209.0,,
2019-11-19,600309,40.15107514,40.56364631,40.15107514,40.49342143,7713901,354960292.0,,
2019-11-20,600309,40.59875875,40.76554284,40.2915249,40.379306,5772016,266414942.0,,
2019-11-21,600309,40.21252191,40.80943339,40.08085026,40.69531796,8541407,395007258.0,,
2019-11-22,600309,40.62509308,42.09981556,40.53731198,41.14300157,17154829,809371587.0,,
2019-11-25,600309,41.0815548,43.14441065,41.0815548,42.9249579,35042041,1699085106.0,,
2019-11-26,600309,42.96884845,43.67987536,42.42460563,43.22341364,21049260,1035505728.0,,
2019-11-27,600309,43.1005201,43.38141962,42.60016783,42.8371768,11529801,564104288.0,,
2019-11-28,600309,42.7493957,43.76765646,42.74061759,43.3638634,14881718,736098017.0,,
